,Starting_Days,Methods,Beta,Gamma,Mae
94,73,bfgs,0.002218914602497013,0.14166497917430398,2115.922990891959
95,74,bfgs,1.7227385783267142,1.584519380096881,952.3224359357971
96,67,trust-constr,0.13425180576582318,1.8649737310028058e-10,1734630.3532717945
97,68,trust-constr,0.7092034839024491,0.5750904829369914,10518.014562699535
98,69,trust-constr,1.569346240327647,1.4330244331661874,1160.1019222427942
99,70,trust-constr,1.5782181810511604,1.4418349149304017,1144.5650751783367
100,71,trust-constr,0.22282139524705868,0.08999662038732192,193950.2814365499
101,72,trust-constr,1.2683944550237403,1.1330256330471529,2214.4405881408557
102,73,trust-constr,0.044776031667188576,0.1656901516483008,2115.928096225242
103,74,trust-constr,0.044415326034583646,0.1666097027961655,2115.9277020747595
104,67,tnc,0.14371857612870242,0.009463543327026924,1170862.3689316502
105,68,tnc,0.23758930367724973,0.10410215287706981,161913.39665412772
106,69,tnc,0.2812194739366658,0.14882032401576728,100120.36752530083
107,70,tnc,0.2804513897623778,0.1484873950855078,100318.82423019163
108,71,tnc,0.23671038487647955,0.1038736141177603,162155.88717214376
109,72,tnc,0.34476780777250804,0.2127444094369264,59138.146170537286
110,73,tnc,1.458246906310547,1.322099121367011,1437.894121325605
111,74,tnc,1.6861220912552315,1.5483150554233354,990.7022256075172
112,67,slsqp,3.8146467844464107,1.8756930705863804,10662.224252720549
113,68,slsqp,0.3947274357148173,0.788897548092324,2115.9002860793717
114,69,slsqp,2.157812224920581,1.9999905199587422,1545.1950930392538
115,70,slsqp,0.8290437771143833,1.7656920145386383,2115.8931980486445
116,71,slsqp,2.6640558023389014,1.9691482210851823,6884.124313889709
117,72,slsqp,0.0006804297289031425,1.9162310489521062,2115.8908537728316
118,73,slsqp,1.6591675645153163,1.5148516280046933,1194.5089552132185
119,74,slsqp,0.1480277600731683,0.03456924304644071,490944.9252436746
120,67,shgo,0.0,0.0,2115.295
121,68,shgo,0.05,0.0,3737.7280945469183
122,69,shgo,0.05,0.0,3737.7280945469183
123,70,shgo,0.0,0.0,2115.295
124,71,shgo,0.05,0.0,3737.7280945469183
125,72,shgo,0.0,0.0,2115.295
126,73,shgo,0.0,0.0,2115.295
127,74,shgo,0.0,0.0,2115.295
128,67,dual_annealing,0.13425181470418038,0.0,1734630.5205949917
129,68,dual_annealing,0.7623409367027851,0.6281207080340835,8791.826664246542
130,69,dual_annealing,1.5805636307468274,1.4441787427494512,1140.4145800772267
131,70,dual_annealing,1.586562895870963,1.450127805492916,1130.0690054508505
132,71,dual_annealing,0.4022398701340692,0.26920370412975203,40924.46890016834
133,72,dual_annealing,1.27790774066542,1.1424811721097583,2166.8063167185605
134,73,dual_annealing,1.5483829913333882,1.4114606546246085,1208.384759840025
135,74,dual_annealing,1.7223550675713766,1.5841424202856145,952.6670848095386
