,Starting_Days,Methods,Beta,Gamma,Mae
62,34,cobyla,0.7372854234034643,0.09736635421172912,13343273.447684133
63,35,cobyla,0.7340306439856625,0.09409183220635431,13239074.133789392
64,36,cobyla,0.732700638732795,0.0932699026568623,13259426.09449851
65,37,cobyla,0.7348904055494127,0.09405012372436028,13196129.674303615
66,32,bfgs,0.7147173283222974,0.07959893453712863,14543752.91322761
67,33,bfgs,0.7398885541019073,0.10022655886567389,13499096.554173797
68,34,bfgs,0.7436826742147579,0.10295731518676587,13639681.574744191
69,35,bfgs,0.7410808738524727,0.10037358969648436,13474458.59971644
70,36,bfgs,0.736391622873413,0.09618986758521653,13280310.462057585
71,37,bfgs,0.7367438660878273,0.09609197501134148,13259164.947452033
72,32,trust-constr,0.7892375550779868,0.14375498405950993,18135783.03108073
73,33,trust-constr,0.7398900540782088,0.10022779730557096,13499159.955958644
74,34,trust-constr,0.7436833068477222,0.10295781663857251,13639717.381273912
75,35,trust-constr,0.7410812339682343,0.10037386878421029,13474473.880428413
76,36,trust-constr,0.7363918619608006,0.09619004678111887,13280316.413702687
77,37,trust-constr,0.7367440382399487,0.09609210141908053,13259169.028146856
78,32,tnc,0.7892349679663324,0.14375277027128164,18135597.80853902
79,33,tnc,0.7398889797647873,0.10022693166668184,13499116.478466563
80,34,tnc,0.7436828815581392,0.10295748263291415,13639693.636376003
81,35,tnc,0.7410812107208775,0.10037408228366151,13474494.992548985
82,36,tnc,0.7363916966317774,0.0961899256221187,13280312.525590526
83,37,tnc,0.7367439236431439,0.09609201266046419,13259165.929692069
84,32,slsqp,2.9324992479072955,1.8714967340095399,29501602.46659267
85,33,slsqp,9.935153318478921,1.338757043488908,30545098.780626412
86,34,slsqp,0.1256836218237556,1.704435990842535,29942608.364246488
87,35,slsqp,1.7789298000391045,1.2865012403992533,29283979.442275345
88,36,slsqp,1.4102907500878736,1.7284927863500759,29942608.350563865
89,37,slsqp,2.510933994667895,1.9571438510940782,29589009.086978644
90,32,shgo,0.0,0.0,29942607.37142857
91,33,shgo,0.0,0.0,29942607.37142857
92,34,shgo,0.0,0.0,29942607.37142857
93,35,shgo,0.0,0.0,29942607.37142857
94,36,shgo,0.0,0.0,29942607.37142857
95,37,shgo,0.0,0.0,29942607.37142857
96,32,dual_annealing,0.7892358448991513,0.143753530878587,18135661.451662596
97,33,dual_annealing,0.7398889578197902,0.10022688901884241,13499113.332056433
98,34,dual_annealing,0.7436829761278285,0.10295753240009321,13639696.3362108
99,35,dual_annealing,0.7410809673857184,0.10037365844598271,13474462.211783022
100,36,dual_annealing,0.7363916816273485,0.09618990840198509,13280311.658861218
101,37,dual_annealing,0.7367439106238629,0.09609200441542701,13259165.72998236
