Day,Suspected,Infected,Recovered,Death
135,7473533,28958351,256662792,21852389
136,2797994,6510922,271498983,24788087
137,10102041,24610008,259510582,25981451
138,17642892,29962395,262185461,25495034
139,24701476,27943449,270558636,26199390
140,11443116,15506541,271547554,24389020
141,10574451,20723098,264977157,24874195
142,4746712,11062410,270483749,23200551
143,21681775,28937334,269996748,22747692
144,6773843,13732800,269737187,23303854
145,16512015,17736362,272189072,26586579
146,10971304,26050782,263877118,21043402
147,3294115,7209031,271194674,24890409
148,3293027,5698926,270555823,27038278
149,3894502,25229105,269607116,9058280
150,7499413,12601498,271714313,23183602
151,156071,1121288,271696611,27026028
152,4684731,24253791,267691020,12739920
153,10362,511100,272419997,27079263
154,4972294,12112328,266145198,26714767
155,12744921,16697815,270421652,25625452
156,4134960,7114166,271260580,25760214
157,7042854,19654623,268061438,19326791
158,18444923,24502445,267434759,26507719
159,11791227,13407810,271417274,26966142
160,7893296,15282035,272098837,20512423
161,330510,784466,272392349,27153693
162,7841016,9156961,272363383,26320670
163,2233892,12722938,267621841,21889112
164,4259290,15073544,264165160,25020586
165,4437012,13645594,268505708,22285709
166,10630996,29343857,256144773,25142365
167,873054,22588952,269271925,9012176
168,32017,5138011,267774893,27055078
169,1916185,2573302,272422575,26920307
170,4064458,11472571,269471332,23120553
171,2782183,6080346,270667349,26034487
172,2028701,27995091,248380594,25653015
173,1225668,4589298,270695846,25940523
174,6920277,12841860,270908024,23170392
175,16652988,25254996,266277499,25120492
