Day,Suspected,Infected,Recovered,Death
86,7393284,14690427,266032179,26670677
87,5599363,11625485,270336253,23637624
88,1211025,5896396,271377149,23937480
89,4391559,6240241,271311074,26840242
90,7020915,14279469,269164117,23577327
91,333808,6134022,268990616,24541552
92,6070956,9694059,269553181,26823715
93,2430444,8625561,269591799,24213083
94,2000413,5412233,269987301,26600877
95,99695,4801165,270806166,24492363
96,570837,2298178,271611844,26660814
97,142295,1151474,272161758,26829062
98,6347378,7416068,271945839,26985469
99,6966706,9050465,271632159,26284081
100,2122149,5993136,270935474,25193539
101,3919630,6462105,271783961,25673563
102,3123005,7511233,272095477,23516295
103,946882,3343982,271200057,26402842
104,8226575,12275471,271105463,24845639
105,2869796,4192776,272002259,26674760
106,45128,2188663,271829562,26026902
107,10047777,12933690,270597379,26516707
108,141917,12132043,266138693,21587346
109,1879349,3170624,271907440,26801284
110,952143,2141291,271639356,27171495
111,6084026,9876910,271961082,24246033
112,217313,11715516,267759593,20742203
113,192944,540162,272312898,26953994
114,2396919,4519937,270768751,27108231
115,5317741,11804468,270297443,23215829
116,195490,5712923,269146897,24944687
117,11187454,13003981,271581379,26602093
118,64574,5099615,269930809,25034149
119,1642688,8175931,271160366,22306390
120,4832126,10070755,268295388,26465983
121,3189017,4258867,271798421,27131728
122,770072,1627211,271995795,27147065
123,5100650,6829202,271126488,27144959
124,273454,620191,272412445,27240817
125,167982,7216358,268129715,24821909
126,2606243,8647376,272217874,21740991
127,746338,2347059,271321122,27078155
128,8692645,10559711,271619948,26512985
129,7766457,10483928,271855052,25427476
130,13877732,14429324,272337677,27110730
131,7438276,11953084,271329185,24156005
132,6706044,9856728,270540011,26309304
133,4103483,5879378,271142698,27081406
134,3037230,6459181,271507687,25070360
135,9228,665436,272236495,27107296
136,216402,1537998,271066113,27179484
137,295220,666884,272396433,27231901
138,115801,519211,272351360,27013625
139,8710432,13788819,269813484,25108128
140,2898451,8369214,272054087,22475149
141,1265359,2281736,272157318,26826303
142,7306950,11776094,269224434,26306421
143,1396105,6187590,272095698,23112816
144,577796,4153419,271137737,25286639
145,7164681,10818080,272164677,24181924
146,4043933,13360824,263449508,27233600
147,3982267,9016905,269594188,25371173
148,3124211,4691015,271836612,26596583
149,225947,1146004,272324387,26755556
150,277836,833807,272281990,26606365
151,554588,1528952,272401363,26624272
152,9320976,13734250,268756143,26830582
153,247066,233900,272387405,27131626
154,1448616,5996002,272200672,23251941
155,3295922,9855523,270057232,23383165
156,2955804,4193103,272417340,26345361
157,3975497,10890622,271190322,21894552
158,2289315,6058713,271626683,24603919
159,10556900,12909297,271785057,25862545
160,4816859,8925619,271466530,24424708
161,296035,757296,272342145,27196592
162,1056372,7446380,270803910,22806081
163,2047421,8124207,269489317,24433896
164,9546874,11431270,271296956,26818646
165,383605,13803686,262910134,23669784
166,5143707,12484987,270437761,22220958
167,511062,1009996,272361927,27139138
168,387180,8956826,270053898,21376454
169,3296529,8673344,270245422,24377762
170,1477579,14478177,260100814,26898588
171,4934038,7496356,271900137,25537544
172,8230279,12683887,271354742,24191649
173,6842697,12668003,270591205,23583487
174,3048713,4430740,271611398,27006575
175,4353682,4882386,272245472,27225823
