,Starting_Days,Methods,Beta,Gamma,Mae
30,27,brute,2.1052631578947367,1.3684210526315788,22001305.871761568
31,28,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
32,29,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
33,30,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
34,31,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
35,32,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
36,33,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
37,34,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
38,35,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
39,36,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
40,27,basinhopping,2.028593220271395,1.2992725084716197,21843299.347805567
41,28,basinhopping,1.57389580088473,0.8731987374949988,21222868.69805872
42,29,basinhopping,1.1636807253364605,0.49522544138936797,19678836.373195462
43,30,basinhopping,0.8952574719905376,0.24082310220299918,16046619.986091321
44,31,basinhopping,0.8022933626048595,0.15902437075664244,12268425.81282182
45,32,basinhopping,0.7534398167226153,0.11159458137149769,8156670.57454591
46,33,basinhopping,0.7498071476450802,0.10985738008397361,7676503.918518372
47,34,basinhopping,0.7428041759696985,0.10144656052555268,6908618.637220846
48,35,basinhopping,0.7397718097583444,0.09786261778908523,6735913.202970156
49,36,basinhopping,0.7311318222697749,0.09156802347190618,6801272.593521374
50,27,ampgo,2.9330130883651684,1.8170905229126297,22560012.252839793
51,28,ampgo,0.7441662912790492,1.3554824513588657,22560012.259736065
52,29,ampgo,1.1636835669214995,0.49558739151251263,19678894.45030221
53,30,ampgo,4.349990771840418,1.9713548848242377,22475808.77125263
54,31,ampgo,3.2819433260485793,0.9923802267053655,22397333.910008762
55,32,ampgo,2.0010058559427235,0.1660492682503053,22172870.834408145
56,33,ampgo,1.8952102269565685,0.07919780367242668,22313186.16118794
57,34,ampgo,2.8200452913495018,1.9533215829905863,22340220.836886242
58,35,ampgo,3.0543578309918913,1.8627861313528544,22353778.692081776
59,36,ampgo,1.6252199680988282,1.9301029423949332,22560012.26210879
60,27,nelder,2.028602636159755,1.299282430402251,21843307.20118145
61,28,nelder,1.573900506005279,0.8732024399125453,21222878.631939296
62,29,nelder,1.1636780505125626,0.49522254585370484,19678820.28973298
63,30,nelder,0.8952706554824624,0.24083804508757078,16046965.825240484
64,31,nelder,0.8022989959267246,0.15903124186338347,12268760.943493677
65,32,nelder,0.7534410643304329,0.11159640291279227,8156803.461959041
66,33,nelder,0.7498075741747157,0.10985794398302262,7676549.804746687
67,34,nelder,0.7428045269278166,0.10144673774937851,6908637.016720069
68,35,nelder,0.7397720349655595,0.09786274886050939,6735917.926317545
69,36,nelder,0.7311318542133866,0.09156805251163025,6801270.256786482
70,27,lbfgsb,0.7125868617160419,0.07967882362243228,8379270.98831748
71,28,lbfgsb,0.7242224966951549,0.07922412378066324,7370887.895148425
72,29,lbfgsb,1.1636688884053659,0.4952129076814892,19678760.204346236
73,30,lbfgsb,0.895261759370643,0.24082918654699503,16046735.338570096
74,31,lbfgsb,0.802294965979089,0.15902675371578912,12268522.145437052
75,32,lbfgsb,0.7534403628558023,0.11159574251692772,8156728.220538039
76,33,lbfgsb,0.7498068144411685,0.10985694861460793,7676455.821405337
77,34,lbfgsb,0.7428042004076213,0.10144650527037391,6908619.445103298
78,35,lbfgsb,0.7397718532834274,0.09786272448457689,6735913.445107561
79,36,lbfgsb,0.7311318242859133,0.09156801169493545,6801272.407941023
80,27,powell,0.760527669381102,0.09576569865558704,7871162.567370555
81,28,powell,0.754640263117175,0.09793678575946219,8143697.649447168
82,29,powell,0.752015340044786,0.09798485910279775,8132852.473853989
83,30,powell,0.7514899035269246,0.09773242385078729,8097964.346016036
84,31,powell,0.8026597102437399,0.15895472314097925,12291234.059115881
85,32,powell,0.7535383281837554,0.11158067986314002,8169073.773822461
86,33,powell,0.7497727834501577,0.10977675339049608,7674539.567652847
87,34,powell,0.7428071335612291,0.10145054376396567,6908809.452963644
88,35,powell,0.7397898866565794,0.09786909182829373,6737076.214763694
89,36,powell,0.7311339076443613,0.09156935543736655,6801119.786325367
90,27,cg,2.0285983367831766,1.2992784552801302,21843302.657582175
91,28,cg,1.573895983937374,0.8731991923824681,21222869.233190957
92,29,cg,1.1636175021896211,0.4951890627418192,19678432.803554013
93,30,cg,0.895263333879871,0.24083155629859865,16046774.957877435
94,31,cg,0.8022957615086235,0.1590274420120481,12268573.342395471
95,32,cg,0.7534387910360041,0.11159330861111838,8156562.295836605
96,33,cg,0.7498088002434522,0.10986834893820652,7676681.097987152
97,34,cg,0.7428034492253494,0.1014458268098275,6908548.839716699
98,35,cg,0.7397717043908247,0.09786316783700755,6735909.537068589
99,36,cg,0.7311316866568968,0.09156768380320301,6801282.2698913505
100,27,cobyla,0.7611065509723358,0.1081221741866174,7973942.11918589
101,28,cobyla,0.7308855106463291,0.09489364245171916,6833508.725412933
102,29,cobyla,0.7392627505402055,0.1052610210886531,6808550.39947717
103,30,cobyla,0.7518798395272874,0.11761597018479342,8160283.307768601
104,31,cobyla,0.6587391318343744,0.02643105907634058,32713103.771265913
105,32,cobyla,0.6934584354773599,0.06421696219338457,12665911.056864066
106,33,cobyla,0.675946325127661,0.05097698708426057,17368913.06670753
107,34,cobyla,0.730827248791423,0.09193179064692325,6826423.247790616
108,35,cobyla,0.7312521715000586,0.09040950796404512,6792212.3010192355
109,36,cobyla,0.7271063081108131,0.08498952416348104,7131924.573890329
110,27,bfgs,0.7357111197773047,0.07389971703593401,6564914.830570095
111,28,bfgs,0.7292777901630054,0.0763757544707303,6988921.850392062
112,29,bfgs,0.7279731378932358,0.07912494170124063,7068824.577213096
113,30,bfgs,0.7349225590271852,0.08842402166843832,6821087.024687198
114,31,bfgs,0.8022928287088127,0.15902426230837086,12268394.802353825
115,32,bfgs,0.7511039887224941,0.10243218596433401,7896463.508193131
116,33,bfgs,0.7270506027243123,0.08171654271567785,7134247.235759458
117,34,bfgs,0.7295504059128327,0.08289358264166158,6926242.0521697
118,35,bfgs,0.7272320067275123,0.07954486701460406,7126209.3006714275
119,36,bfgs,0.7245185742181975,0.07870197861315864,7355025.456581713
120,27,trust-constr,2.028607812067369,1.2992873958708246,21843311.57748104
121,28,trust-constr,1.573908433036152,0.8732106897065536,21222895.111096743
122,29,trust-constr,1.1636917316275315,0.4952368252845708,19678910.013172008
123,30,trust-constr,0.8952851801100842,0.24085255570766184,16047343.79194497
124,31,trust-constr,0.8023042947763415,0.15903820004502878,12269076.185065994
125,32,trust-constr,0.7534432707562955,0.11159828221047807,8157038.291878947
126,33,trust-constr,0.7498087968499001,0.10985926940118995,7676686.31507843
127,34,trust-constr,0.7428050316752505,0.10144708642870148,6908663.98130275
128,35,trust-constr,0.7397723185825877,0.0978629209064854,6735922.916992129
129,36,trust-constr,0.7311319094591834,0.09156809720296821,6801266.282067559
130,27,tnc,2.027129274095625,1.2975534801364506,21842063.52571782
131,28,tnc,1.574403344139853,0.8738091757550145,21223923.723171096
132,29,tnc,1.1643046237853265,0.4961849578236356,19682962.563447315
133,30,tnc,0.895447254306101,0.24104728857170177,16051565.45041372
134,31,tnc,0.8027853294396597,0.16001641467332384,12298131.245520981
135,32,tnc,0.7534353000476546,0.11159113729860848,8156188.397531749
136,33,tnc,0.7492369088219769,0.10798863845757078,7613378.202434779
137,34,tnc,0.7428051580645512,0.10146048173361255,6908628.934138899
138,35,tnc,0.7397722089817671,0.0978625398795776,6735921.972248835
139,36,tnc,0.7311312539175141,0.09156788913105773,6801312.231363113
140,27,slsqp,0.9385519747201082,0.5077819207907546,20215266.64262528
141,28,slsqp,0.24041087877607836,0.6521640967426792,22560012.25844634
142,29,slsqp,0.5026979143847904,1.537960249512603,22560012.26105777
143,30,slsqp,0.002308333836803511,1.174399808657583,22560012.261159737
144,31,slsqp,0.39176642667913375,0.04379764757117355,22560012.25954728
145,32,slsqp,4.163518605408396,1.8811036358120237,22500297.875367563
146,33,slsqp,1.5347965222070452,0.022310785133073607,22560012.090115502
147,34,slsqp,2.2777011280211474,0.4760693506842686,22413438.359811198
148,35,slsqp,1.105751961821848,0.8012978604910881,22560012.260690544
149,36,slsqp,0.9272846906031468,1.9926650613821995,22560012.262046117
150,27,shgo,0.0,0.0,22560011.26857143
151,28,shgo,0.0,0.0,22560011.26857143
152,29,shgo,0.0,0.0,22560011.26857143
153,30,shgo,0.0,0.0,22560011.26857143
154,31,shgo,0.0,0.0,22560011.26857143
155,32,shgo,0.0,0.0,22560011.26857143
156,33,shgo,0.0,0.0,22560011.26857143
157,34,shgo,0.0,0.0,22560011.26857143
158,35,shgo,0.0,0.0,22560011.26857143
159,36,shgo,0.0,0.0,22560011.26857143
160,27,dual_annealing,2.0286002917340618,1.2992799659312242,21843305.228143454
161,28,dual_annealing,1.5738981571479167,0.8732001081976205,21222873.744903795
162,29,dual_annealing,1.1636723547613932,0.4952183623900185,19678783.53986182
163,30,dual_annealing,0.8952649520118584,0.24083255921641397,16046817.3250183
164,31,dual_annealing,0.802296643142461,0.1590284113779176,12268621.705892513
165,32,dual_annealing,0.7534401949480775,0.11159566459778948,8156705.074992433
166,33,dual_annealing,0.7498070431221109,0.10985744759376265,7676489.958923681
167,34,dual_annealing,0.7428042988396145,0.10144657644260083,6908624.491713179
168,35,dual_annealing,0.7397719033515464,0.09786267814452458,6735915.14403494
169,36,dual_annealing,0.731131814565347,0.09156800956542752,6801273.229244434
