,Starting_Days,Methods,Beta,Gamma,Mae
40,36,nelder,0.7370608855074401,0.08671620329671337,13302053.020022942
41,37,nelder,0.7376003732746689,0.08684552019195413,13285946.983278656
42,32,lbfgsb,0.7975094164164837,0.14251807159322838,18859493.00907858
43,33,lbfgsb,0.740000802447065,0.08563752342024455,13546330.98338943
44,34,lbfgsb,0.7411810953390086,0.08802422832451573,13558067.590334669
45,35,lbfgsb,0.7410639151946002,0.0882192844612516,13506803.733864142
46,36,lbfgsb,0.7370606765542859,0.08671600779293376,13302046.332603201
47,37,lbfgsb,0.7375989362575647,0.0868398800449226,13285878.75700755
48,32,powell,0.7619840642764736,0.10183929782162193,15953178.864476562
49,33,powell,0.7403128547468907,0.08532683364392646,13569406.568508385
50,34,powell,0.7411172156163748,0.08787049544599268,13554909.322742473
51,35,powell,0.7409508328274772,0.08801494793507258,13501017.486399643
52,36,powell,0.7363350433336574,0.08547589177174852,13277098.510424668
53,37,powell,0.73699114163429,0.08587665437877534,13265234.146140924
54,32,cg,0.7975107886647076,0.14251869491716784,18859581.26936136
55,33,cg,0.7400021741688739,0.08562975317249621,13546518.132166568
56,34,cg,0.7411816784406006,0.08802472491783742,13558098.245510824
57,35,cg,0.7410633567572461,0.08821961432110337,13506772.825861925
58,36,cg,0.7370604071641401,0.08671582271495393,13302040.871356342
59,37,cg,0.7376002229589046,0.08684529604035318,13285942.964842318
60,32,cobyla,0.6964835630298227,0.06016634579147251,17750099.24555431
61,33,cobyla,0.683876261637813,0.04918257281042926,21087019.45025605
62,34,cobyla,0.7459231839193026,0.08152870713639904,13897566.845177667
63,35,cobyla,0.745221691775691,0.08440390710921752,13831397.918067243
64,36,cobyla,0.744694905311532,0.09634349180308277,13728889.901559813
65,37,cobyla,0.7236703667036903,0.07270229536745787,13665428.252700964
66,32,bfgs,0.7322964252789166,0.0789982230052707,13351082.04402262
67,33,bfgs,0.7400033901478392,0.08563371115777374,13546579.292370241
68,34,bfgs,0.7334057355045975,0.07890290153137192,13290874.741697054
69,35,bfgs,0.7338986031645617,0.07886501750320274,13263761.562770708
70,36,bfgs,0.7342604880417741,0.0787603068846916,13243748.511414375
71,37,bfgs,0.7350937697915977,0.07951509819827185,13224348.635098932
72,32,trust-constr,0.7975117829044787,0.14252045010131753,18859640.961707518
73,33,trust-constr,0.7400048562494971,0.08563500706364324,13546653.220807463
74,34,trust-constr,0.7411821641251398,0.08802503051900334,13558119.747818239
75,35,trust-constr,0.7410647725107233,0.08822006452767228,13506846.102537803
76,36,trust-constr,0.737061048886164,0.08671644008124169,13302057.401954468
77,37,trust-constr,0.7376004901988509,0.08684541893749786,13285950.272767704
78,32,tnc,0.7973992071393537,0.14235658243802007,18852527.509753086
79,33,tnc,0.7400036530073156,0.08563290152864589,13546594.805651695
80,34,tnc,0.7413659221897567,0.08803710137142295,13567448.385029359
81,35,tnc,0.7413105865440323,0.08771717205777751,13522154.388642568
82,36,tnc,0.7367746390448782,0.0864075875361251,13292309.025836231
83,37,tnc,0.7376021425117668,0.08684099159830383,13286023.784766698
84,32,slsqp,5.020254912518198,1.7150391110294954,29937147.290106677
85,33,slsqp,2.6397948886922973,1.8162150619101287,29641125.890999526
86,34,slsqp,0.4650846110619755,0.22141244120177195,29942555.772447955
87,35,slsqp,0.29785207153408655,1.1889875824161862,29942608.365366273
88,36,slsqp,1.4925017892686299e-05,0.10039445023875881,29942608.364928022
89,37,slsqp,2.520604202927604,0.8512725358109765,29725211.488969117
90,32,shgo,0.0,0.0,29942607.37142857
91,33,shgo,0.0,0.0,29942607.37142857
92,34,shgo,0.0,0.0,29942607.37142857
93,35,shgo,0.0,0.0,29942607.37142857
94,36,shgo,0.0,0.0,29942607.37142857
95,37,shgo,0.0,0.0,29942607.37142857
96,32,dual_annealing,0.7975097742166821,0.14251848532979927,18859514.778495956
97,33,dual_annealing,0.7400037592896272,0.08563406231184693,13546597.073876474
98,34,dual_annealing,0.7411809199623335,0.08802394649135203,13558053.408395408
99,35,dual_annealing,0.7410640683228362,0.08821934791568439,13506810.48191451
100,36,dual_annealing,0.7370610233523714,0.08671621235402231,13302057.439142922
101,37,dual_annealing,0.7376003231340095,0.08684530145594119,13285942.055535976
