,Starting_Days,Methods,Beta,Gamma,Mae
150,74,bfgs,1.978239444413027,0.9743823313249529,1718.83345992435
151,75,bfgs,0.007135070350386408,1.995922583081989,2115.8901558491307
152,76,bfgs,2.8828235199061094,1.9739236531280397,1686.19260552628
153,77,bfgs,0.8097442157133861,0.2906659588194641,6553.230134066082
154,78,bfgs,0.049732535209617845,0.012064224958965974,2115.8908087876694
155,79,bfgs,1.7902074350569968,1.017517880060198,1702.2040050216199
156,67,trust-constr,0.2529448306898019,0.10410157056899161,137688.67292319273
157,68,trust-constr,0.26062793693114594,0.1057341092473395,124579.87665584018
158,69,trust-constr,1.725038858459017,1.5661839879847346,945.0494396941781
159,70,trust-constr,0.2663733089781095,0.10613213996907833,115175.25121362094
160,71,trust-constr,0.20258489537831104,0.11406784378994472,33091.25249709827
161,72,trust-constr,1.1688727087288382,0.999975332520104,2825.2261953791544
162,73,trust-constr,0.07109848711673528,0.14388315149511932,2115.9379405990107
163,74,trust-constr,0.012236249606892291,0.17340142333727127,2115.9146602508135
164,75,trust-constr,0.0067271115117745195,0.2163900110814938,2115.9090083671726
165,76,trust-constr,0.026237269858308543,0.21388235560517666,2115.9109735670236
166,77,trust-constr,0.037926178121077125,0.18101397257287677,2115.9162287247786
167,78,trust-constr,0.0428000002001544,0.1644065666207647,2115.919564652677
168,79,trust-constr,0.04251868275729154,0.16515964893853763,2115.9193342093085
169,67,tnc,0.25184414205495,0.1030229184029634,139390.80693667295
170,68,tnc,0.2588103158241434,0.10375340075817263,127010.57553305436
171,69,tnc,0.2619620075272472,0.10292131463094445,120632.9293737957
172,70,tnc,0.2634955988137516,0.1032315290431306,118620.75587170565
173,71,tnc,0.26410677937557914,0.09926166234037304,119198.80778528847
174,72,tnc,0.2708383070762249,0.10180739944143313,110168.83958436143
175,73,tnc,0.2750087404305507,0.10257940011235989,104529.53669725686
176,74,tnc,0.2775407502181193,0.10122656147661291,100319.21437837191
177,75,tnc,0.28651929659847086,0.10677015625239739,91223.43069072055
178,76,tnc,0.3177258777362324,0.13233402527340754,68728.27842962087
179,77,tnc,0.29749393593555384,0.1009040219661318,78611.53641998241
180,78,tnc,0.30641497857660516,0.10793698427715404,72481.31682196006
181,79,tnc,0.3023051521254161,0.1011088063918757,74616.62421793301
182,67,slsqp,1.1359991601351176,1.9410051362493725,2115.8938345688707
183,68,slsqp,0.6996994336180806,1.9189203059286064,2115.890670181206
184,69,slsqp,0.8788941844107517,0.9391773182209298,2115.891681081995
185,70,slsqp,0.0042200496194783055,1.8317062200112155,2115.890567213259
186,71,slsqp,0.47207532627417614,1.6323516834131855,2115.892078094843
187,72,slsqp,0.0007643728020700902,0.08599032524180772,2115.8909891743715
188,73,slsqp,3.0143611075339627,1.2239515611328766,2115.9176950076794
189,74,slsqp,0.07783927933984969,1.9931363046142487,2115.8901690676007
190,75,slsqp,0.04896948023975278,1.9996434125497973,2115.8901177461757
191,76,slsqp,1.9241501144894362,1.2976255820828464,2115.8917225863784
192,77,slsqp,0.6889015195344966,1.999364905356826,2115.890188490651
193,78,slsqp,0.1168862316953706,1.611088160848409,2115.890744709081
194,79,slsqp,1.4141206640842574,1.3785150159066384,2115.897014510594
195,67,shgo,0.0,0.0,2115.295
196,68,shgo,0.0,0.0,2115.295
197,69,shgo,0.0,0.0,2115.295
198,70,shgo,0.0,0.0,2115.295
199,71,shgo,0.0,0.0,2115.295
200,72,shgo,0.0,0.0,2115.295
201,73,shgo,0.0,0.0,2115.295
202,74,shgo,0.0,0.0,2115.295
203,75,shgo,0.0,0.0,2115.295
204,76,shgo,0.0,0.0,2115.295
205,77,shgo,0.0,0.0,2115.295
206,78,shgo,0.0,0.0,2115.295
207,79,shgo,0.0,0.0,2115.295
208,67,dual_annealing,0.14877404568596805,0.0,989113.7268989561
209,68,dual_annealing,1.2479400604836584,1.0933786583101177,2329.0851750623715
210,69,dual_annealing,1.7241541764073094,1.5652991311756292,945.9030003164121
211,70,dual_annealing,1.6945996691922043,1.534146413208416,975.0166868329957
212,71,dual_annealing,0.1647995575667027,0.0,567087.578694169
213,72,dual_annealing,1.164649569963377,0.9957884025883389,2854.837737603643
214,73,dual_annealing,1.4976447906307386,1.3266438508041358,1342.5021356258037
215,74,dual_annealing,1.7079919414002396,1.5348957257349767,1000.4805766028355
216,75,dual_annealing,1.7569923908866907,1.5823481564090909,953.3849030539766
217,76,dual_annealing,1.8443232198318422,1.6671638204391104,895.3192951551683
218,77,dual_annealing,1.9854405352797135,1.8038473511133535,936.7038356032946
219,78,dual_annealing,1.9722902596891878,1.7889175823877184,925.685314029371
220,79,dual_annealing,1.9326105681468566,1.7468717523192763,898.2044677645943
